date,open
2020-12-01,112.2
2020-11-30,111.0
2020-11-27,111.0
2020-11-26,111.3
2020-11-25,111.4
2020-11-24,116.1
2020-11-23,118.0
2020-11-20,116.5
2020-11-19,115.6
2020-11-18,115.8
2020-11-17,117.9
2020-11-16,118.9
2020-11-13,115.4
2020-11-12,117.1
2020-11-11,115.0
2020-11-10,118.4
2020-11-09,116.1
2020-11-06,115.2
2020-11-05,114.7
2020-11-04,109.8
2020-11-03,108.4
2020-11-02,111.3
2020-10-30,107.2
2020-10-29,112.1
2020-10-28,113.7
2020-10-27,115.6
2020-10-26,117.5
2020-10-23,120.4
2020-10-22,119.5
2020-10-21,121.8
2020-10-20,122.1
2020-10-19,121.6
2020-10-16,118.6
2020-10-15,121.0
2020-10-14,118.6
2020-10-13,120.3
2020-10-12,115.8
2020-10-09,114.0
2020-10-08,112.1
2020-10-07,112.0
2020-10-06,110.4
2020-10-05,109.3
2020-10-02,108.0
2020-10-01,108.1
2020-09-30,108.6
2020-09-29,106.9
2020-09-28,105.0
2020-09-25,103.2
2020-09-24,100.5
2020-09-23,101.0
2020-09-22,98.5
2020-09-21,101.7
2020-09-18,100.1
2020-09-17,96.1
2020-09-16,93.1
2020-09-15,92.5
2020-09-14,93.1
2020-09-11,93.85
2020-09-10,95.6
2020-09-09,94.75
2020-09-08,96.3
2020-09-07,93.5
2020-09-04,94.5
2020-09-03,99.1
2020-09-02,94.75
2020-09-01,94.6
2020-08-31,94.75
2020-08-28,95.0
2020-08-27,95.7
2020-08-26,94.25
2020-08-25,93.85
2020-08-24,92.3
2020-08-21,92.15
2020-08-20,91.0
2020-08-19,91.0
2020-08-18,91.55
2020-08-17,91.6
2020-08-14,92.9
2020-08-13,92.2
2020-08-12,90.8
2020-08-11,94.9
2020-08-10,94.0
2020-08-07,90.2
2020-08-06,91.45
2020-08-05,89.85
2020-08-04,90.5
2020-08-03,89.0
2020-07-31,89.4
2020-07-30,91.7
2020-07-29,88.55
2020-07-28,89.5
2020-07-27,88.0
2020-07-24,90.5
2020-07-23,88.4
2020-07-22,88.6
2020-07-21,89.55
2020-07-20,88.25
2020-07-17,89.15
2020-07-16,90.65
2020-07-15,90.0
2020-07-14,90.1
2020-07-13,90.45
2020-07-10,89.25
2020-07-09,91.15
2020-07-08,92.0
2020-07-07,92.95
2020-07-06,93.8
2020-07-03,93.1
2020-07-02,89.75
2020-07-01,86.2
2020-06-30,87.0
2020-06-29,88.0
2020-06-26,88.2
2020-06-25,86.25
2020-06-24,90.05
2020-06-23,89.2
2020-06-22,90.35
2020-06-19,90.55
2020-06-18,91.6
2020-06-17,90.55
2020-06-16,88.35
2020-06-15,85.0
2020-06-12,85.65
2020-06-11,87.0
2020-06-10,89.25
2020-06-09,91.65
2020-06-08,92.65
2020-06-05,91.6
2020-06-04,92.3
2020-06-03,91.15
2020-06-02,93.3
2020-05-29,91.05
2020-05-28,88.1
2020-05-27,91.0
2020-05-26,91.1
2020-05-25,88.6
2020-05-22,87.35
2020-05-21,90.95
2020-05-20,92.5
2020-05-19,90.45
2020-05-18,85.45
2020-05-15,82.25
2020-05-14,84.7
2020-05-13,85.5
2020-05-12,91.55
2020-05-11,97.0
2020-05-08,96.35
2020-05-07,94.55
2020-05-06,92.8
2020-05-05,88.9
2020-05-04,87.65
2020-04-30,91.6
2020-04-29,90.0
2020-04-28,92.0
2020-04-27,95.05
2020-04-24,94.4
2020-04-23,94.75
2020-04-22,92.75
2020-04-21,93.4
2020-04-20,94.0
2020-04-17,93.4
2020-04-16,91.9
2020-04-15,94.0
2020-04-14,97.5
2020-04-09,93.1
2020-04-08,90.2
2020-04-07,92.0
2020-04-06,86.35
2020-04-03,83.1
2020-04-02,86.0
2020-04-01,86.5
2020-03-31,92.0
2020-03-30,85.4
2020-03-27,89.0
2020-03-26,81.5
2020-03-25,82.5
2020-03-24,79.2
2020-03-23,74.5
2020-03-20,76.65
2020-03-19,69.15
2020-03-18,74.5
2020-03-17,79.0
2020-03-16,75.0
2020-03-13,77.75
2020-03-12,77.75
2020-03-11,87.6
2020-03-10,88.25
2020-03-09,87.65
2020-03-06,95.0
2020-03-05,101.3
2020-03-04,98.3
2020-03-03,97.1
2020-03-02,96.5
2020-02-28,90.05
2020-02-27,97.95
2020-02-26,98.5
2020-02-25,105.6
2020-02-24,104.0
2020-02-21,110.1
2020-02-20,111.3
2020-02-19,110.3
2020-02-18,107.2
2020-02-17,108.9
2020-02-14,109.2
2020-02-13,110.0
2020-02-12,112.4
2020-02-11,110.1
2020-02-10,114.0
2020-02-07,116.4
2020-02-06,117.0
2020-02-05,116.4
2020-02-04,112.1
2020-02-03,110.0
2020-01-31,112.5
2020-01-30,116.8
2020-01-29,118.3
2020-01-28,118.8
2020-01-27,119.6
2020-01-24,119.5
2020-01-23,120.2
2020-01-22,120.2
2020-01-21,121.4
2020-01-20,121.2
2020-01-17,119.9
2020-01-16,120.4
2020-01-15,119.5
2020-01-14,117.6
2020-01-13,118.0
2020-01-10,119.6
2020-01-09,118.4
2020-01-08,114.2
2020-01-07,114.4
2020-01-06,112.0
2020-01-03,112.8
2020-01-02,114.0
2019-12-30,116.4
2019-12-27,116.0
2019-12-23,115.0
2019-12-20,115.9
2019-12-19,115.8
2019-12-18,115.4
2019-12-17,113.4
2019-12-16,111.9
2019-12-13,113.0
2019-12-12,113.0
2019-12-11,113.8
2019-12-10,114.0
2019-12-09,105.1
2019-12-06,106.6
2019-12-05,110.1
2019-12-04,108.6
2019-12-03,107.7
2019-12-02,111.0
